steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
102	34	59.94230055809021	0.30279830511451183	0.32650273224043735	0.19719352558915537	0.5510557286258223	0.08033898305084737	0.029324634	1.4189165	0.04991159514184036	-0.032543833116217266	63	0.0017293294146826232
201	67	120.88400936126709	0.37882816295095517	0.32586206896551717	0.3282309863775234	0.9023904382470118	0.08212233862791482	0.15794802	1.4183589	0.056647566929459575	-0.0355813205242157	126	-0.06647355935016863
300	100	182.167906999588	0.596713879473178	0.5165540540540541	0.28452871165894694	1.026152787336545	0.2858555885262115	0.30202544	1.4177778	0.06668889560736715	-0.04021468739956617	189	-0.03136633251535992
402	134	245.27880907058716	0.5318468471878647	0.5744456177402323	0.2351904954712645	0.7296461697011337	0.13577291381668932	0.44949228	1.4168785	0.16758266921155154	-0.044383377470076084	252	-0.007341764840835596
501	167	306.68772530555725	0.5149092204668704	0.338409475465313	0.36113501052478325	1.00625	0.13505948215535327	0.5543431	1.4159873	0.19905579298734666	-0.049421668071299794	315	-0.0007927397870515218
600	200	368.7762954235077	0.5931633101566404	0.5838445807770961	0.36716578313065473	1.0783272485894457	0.17020547945205475	0.6259257	1.415056	0.21393428660929203	-0.03995067384094	378	-0.0007948578063938783
702	234	432.4592342376709	0.6421395216388951	0.8147018970189703	0.4316728103600634	1.0651577503429355	-0.04136253041362535	0.67898655	1.4140617	0.23618576690554619	-0.04267735093832016	441	-0.0005201942833665818
801	267	494.9684519767761	0.4685413567971387	0.547457627118644	0.2738097153228953	0.7187074829931972	0.03684393465415359	0.7178625	1.4128845	0.2473508629947901	-0.03564387898892164	504	0.00033906829984176046
900	300	557.3669762611389	0.5894394835954065	0.5878583473861718	0.2534958341958696	0.9380291229258382	0.22336769759450184	0.7483574	1.4115486	0.2909156073629856	-0.02425611950457096	567	6.594767137491075e-05
1002	334	621.2509927749634	0.4621396350959494	0.4104634831460674	0.14948226962525774	0.6261398176291793	0.3268175582990398	0.77511257	1.4103451	0.2755302280187607	-0.03190307714045048	630	-0.000597508905282762
1101	367	683.9683561325073	0.6243785641321833	0.5981956974323387	0.32889598780293666	1.0116199589883803	0.24299696253796815	0.8710818	1.408237	0.25639460027217864	-0.03569741892628372	693	-7.21299233050754e-05
1200	400	746.7548303604126	1.11199262098065	0.9481084700368263	0.5985668756659259	2.122916666666667	0.6405295315682282	0.94128704	1.4060131	0.2897233110666275	-0.029919650396332143	756	7.51686109567995e-06
1302	434	811.1659700870514	0.6515103277788934	0.7215275430888815	0.37191776405202354	1.1743247983163803	0.2197047717130106	0.9818384	1.403495	0.33741427525877954	-0.029989049881696702	819	-9.378866606057912e-05
1401	467	874.2654767036438	0.683102073213472	0.5860383944153577	0.35520451022018773	1.2959501557632398	0.43356388787768463	0.99327594	1.4011081	0.29238523453474047	-0.03532999582588672	882	-0.00016002822466254507
1500	500	937.4640076160431	0.5628377832352766	0.43397524071526805	0.5356678182195967	1.4969346049046321	0.19417475728155345	0.9950591	1.3987123	0.27375723376870154	-0.043751775361597536	945	-6.709645029734368e-05
1602	534	1002.4756834506989	0.3765569257933031	0.4362680683311433	0.15773050039026437	0.5175948069695935	0.11161492849668664	0.99608177	1.396049	0.3085416853427887	-0.022829736508429052	1008	-0.00020339963540316752
1701	567	1065.4522469043732	0.4828602704676134	0.4964961457603363	0.5122145624048027	1.1881023595879028	-0.022176022176022197	0.99681234	1.3935686	0.31581842228770257	-0.01476054709404707	1071	-0.00010613339057607973
